"","method","DUMB","ARIMA","TBATS","holt","CSsplines","GRU_U","GRU_R","GRU_N","GRU_F_Measures","GRU_F","PT_U","PT_R","PT_N","PT_F_Measures","PT_F","RF_U","RF_R","RF_N","RF_F_Measures","RF_F"
"1","DUMB",1,0.923194223185196,0.76672407831365,0.575598453569877,0.758199507704293,0.00414140984843968,0.00200265733743201,0.00065999273482938,0.000620045805554653,0.000474349074091967,0.652039988705732,0.280243205160399,0.38749518693771,0.244432907930506,0.0215011785835595,0.0150105837553879,0.0586995701843262,0.160927771448277,0.185567191749997,0.013291380401029
"2","ARIMA",0.923194223185196,1,0.858461725883799,0.675686374400076,0.727968683909717,0.0289471136391223,0.0198060508484591,0.0108340755664961,0.0106362705592154,0.00874491851695722,0.789301915730933,0.358710256916483,0.443926353829107,0.319179829885577,0.0735340279298434,0.0608744771030036,0.136141320744934,0.253550694273326,0.27449958265609,0.0531668799015561
"3","TBATS",0.76672407831365,0.858461725883799,1,0.809637608889646,0.608542716005195,0.0225603104412895,0.0156574370105974,0.00878432343598934,0.00863702664927287,0.00714883029973782,0.959994343758226,0.275611028493532,0.345244252045247,0.245489926356124,0.0559781420118655,0.0465079506187166,0.102962241188402,0.192571143401944,0.209119950370982,0.0407144993877643
"4","holt",0.575598453569877,0.675686374400076,0.809637608889646,1,0.462622712497492,0.015593876547231,0.0109888947222501,0.00633495204356112,0.00623833195950417,0.00520211000113101,0.815232103410665,0.187894345924205,0.238790969666466,0.16758377248802,0.0377225141292482,0.0314616341996078,0.0689001109152608,0.129519701458102,0.141151068912494,0.027615711577025
"5","CSsplines",0.758199507704293,0.727968683909717,0.608542716005195,0.462622712497492,1,0.0938237183776134,0.0695824916757978,0.0427030500356926,0.0422050768641002,0.0355855392589868,0.505908132755641,0.649819287312964,0.752099651946619,0.586680880075563,0.195718093566063,0.169773211653171,0.317469725816851,0.50768594773708,0.535177024391049,0.14968910456997
"6","GRU_U",0.00414140984843968,0.0289471136391223,0.0225603104412895,0.015593876547231,0.0938237183776134,1,0.733821518073197,0.358628364444002,0.349428099868893,0.264834907567792,0.000601911768668362,0.0154110564454328,0.0147290296261821,0.0481275650552629,0.380148968423124,0.453340803077595,0.111036457669851,0.0237227534891225,0.0273255798480423,0.644088944571055
"7","GRU_R",0.00200265733743201,0.0198060508484591,0.0156574370105974,0.0109888947222501,0.0695824916757978,0.733821518073197,1,0.545190828363607,0.53648598478651,0.410234593621216,0.000253026953330725,0.00574477034303373,0.00619576451896247,0.0238225987456689,0.217652677801434,0.262344548501036,0.0473494360358615,0.00802621458947862,0.01033358646733,0.437138578251582
"8","GRU_N",0.00065999273482938,0.0108340755664961,0.00878432343598934,0.00633495204356112,0.0427030500356926,0.358628364444002,0.545190828363607,1,0.999446269267148,0.803563364819388,7.0127532632729e-05,0.00119766539355158,0.00158004358048712,0.00752901091131151,0.0740429369965566,0.0879102267477724,0.0105470305360819,0.0013737594999512,0.00212451235271162,0.198959883227722
"9","GRU_F_Measures",0.000620045805554653,0.0106362705592154,0.00863702664927287,0.00623833195950417,0.0422050768641002,0.349428099868893,0.53648598478651,0.999446269267148,1,0.798655936157159,6.46121034745899e-05,0.0010559647963194,0.00143598146418851,0.00702621421521703,0.0694198439465776,0.0821842469477064,0.00933078851051895,0.00116911207653328,0.00186576365594004,0.192606727688757
"10","GRU_F",0.000474349074091967,0.00874491851695722,0.00714883029973782,0.00520211000113101,0.0355855392589868,0.264834907567792,0.410234593621216,0.803563364819388,0.798655936157159,1,4.91592785455389e-05,0.000800121150384028,0.00108287351443445,0.00530837992603122,0.051538258609819,0.060693366513052,0.00699004189752402,0.000899425908871992,0.0014125120598794,0.146927288608894
