country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Austria,AT,2020-W15,national,AT,Austria,1838,12339,8901064,138.6238769,14.89585866,Manual webscraping
Austria,AT,2020-W16,national,AT,Austria,684,58488,8901064,657.0899838,1.169470661,Manual webscraping
Austria,AT,2020-W17,national,AT,Austria,448,33443,8901064,375.7191275,1.33959274,Manual webscraping
Austria,AT,2020-W18,national,AT,Austria,312,26598,8901064,298.8182087,1.173020528,Country website
Austria,AT,2020-W19,national,AT,Austria,264,42153,8901064,473.5725976,0.626289944,Country website
Austria,AT,2020-W20,national,AT,Austria,335,46001,8901064,516.8033844,0.728245038,Country website
Austria,AT,2020-W21,national,AT,Austria,265,39348,8901064,442.0595111,0.673477686,Country website
Austria,AT,2020-W22,national,AT,Austria,195,46677,8901064,524.3979821,0.417764638,Country website
Austria,AT,2020-W23,national,AT,Austria,227,41063,8901064,461.3268706,0.552809098,Country website
Austria,AT,2020-W24,national,AT,Austria,172,35243,8901064,395.941429,0.488040178,Country website
Austria,AT,2020-W25,national,AT,Austria,248,15775,8901064,177.2260035,1.572107765,Country website
Austria,AT,2020-W26,national,AT,Austria,335,61905,8901064,695.4786529,0.541151765,Country website
Austria,AT,2020-W27,national,AT,Austria,640,45284,8901064,508.7481676,1.413302712,Country website
Austria,AT,2020-W28,national,AT,Austria,596,48936,8901064,549.7769705,1.21791728,Country website
Austria,AT,2020-W29,national,AT,Austria,784,51929,8901064,583.4021641,1.509753702,Country website
Austria,AT,2020-W30,national,AT,Austria,872,99229,8901064,1114.799309,0.878775358,Country website
Austria,AT,2020-W31,national,AT,Austria,794,57416,8901064,645.0464798,1.382889787,Country website
Austria,AT,2020-W32,national,AT,Austria,722,56554,8901064,635.3622443,1.276655939,Country website
Austria,AT,2020-W33,national,AT,Austria,1462,56622,8901064,636.1261979,2.582035251,Country website
Austria,AT,2020-W34,national,AT,Austria,1907,76497,8901064,859.4141105,2.492908219,Country website
Austria,AT,2020-W35,national,AT,Austria,1941,77105,8901064,866.2447546,2.517346476,Country website
Austria,AT,2020-W36,national,AT,Austria,2268,83733,8901064,940.7077626,2.708609509,Country website
Austria,AT,2020-W37,national,AT,Austria,3997,86241,8901064,968.8841694,4.634686518,Country website
Austria,AT,2020-W38,national,AT,Austria,5211,102617,8901064,1152.862175,5.078105967,Country website
Austria,AT,2020-W39,national,AT,Austria,4656,110816,8901064,1244.974758,4.201559342,Country website
Austria,AT,2020-W40,national,AT,Austria,5597,130874,8901064,1470.318605,4.276632486,Country website
Austria,AT,2020-W41,national,AT,Austria,7486,124663,8901064,1400.54043,6.004989452,TESSy
Austria,AT,2020-W42,national,AT,Austria,9903,129647,8901064,1456.533736,7.638433593,TESSy
Austria,AT,2020-W43,national,AT,Austria,18273,158997,8901064,1786.269597,11.49266967,TESSy
Austria,AT,2020-W44,national,AT,Austria,31613,167926,8901064,1886.583447,18.82555411,TESSy
Austria,AT,2020-W45,national,AT,Austria,44758,199567,8901064,2242.057803,22.42755566,TESSy
Austria,AT,2020-W46,national,AT,Austria,47880,215044,8901064,2415.935893,22.26521084,TESSy
Austria,AT,2020-W47,national,AT,Austria,40742,207745,8901064,2333.93446,19.611543,TESSy
Austria,AT,2020-W48,national,AT,Austria,31162,196461,8901064,2207.163099,15.86167229,TESSy
Austria,AT,2020-W49,national,AT,Austria,23078,163770,8901064,1839.892399,14.09171399,TESSy
Austria,AT,2020-W50,national,AT,Austria,18701,162984,8901064,1831.061994,11.47413243,TESSy
Austria,AT,2020-W51,national,AT,Austria,14864,185766,8901064,2087.008924,8.001464208,TESSy
Austria,AT,2020-W52,national,AT,Austria,13340,163961,8901064,1842.03821,8.136081141,TESSy
Austria,AT,2020-W53,national,AT,Austria,14894,127657,8901064,1434.176858,11.66720196,TESSy
Austria,AT,2021-W01,national,AT,Austria,14633,137035,8901064,1539.535049,10.67829387,TESSy
Austria,AT,2021-W02,national,AT,Austria,10946,911735,8901064,10242.98893,1.200568148,TESSy
Austria,AT,2021-W03,national,AT,Austria,10165,1144351,8901064,12856.33942,0.888276412,TESSy
Austria,AT,2021-W04,national,AT,Austria,9513,655713,8901064,7366.681107,1.450787158,TESSy
Austria,AT,2021-W05,national,AT,Austria,9119,960284,8901064,10788.4181,0.949614906,TESSy
Austria,AT,2021-W06,national,AT,Austria,9457,1477892,8901064,16603.54313,0.639897909,TESSy
Austria,AT,2021-W07,national,AT,Austria,11635,1500910,8901064,16862.14142,0.775196381,TESSy
Austria,AT,2021-W08,national,AT,Austria,14195,1582385,8901064,17777.48143,0.89706361,TESSy
Austria,AT,2021-W09,national,AT,Austria,16324,1651867,8901064,18558.08474,0.988215153,TESSy
Austria,AT,2021-W10,national,AT,Austria,18225,1829934,8901064,20558.59839,0.995937558,TESSy
Austria,AT,2021-W11,national,AT,Austria,21094,1991339,8901064,22371.92093,1.059287243,TESSy
Austria,AT,2021-W12,national,AT,Austria,22326,2081325,8901064,23382.87872,1.072682066,TESSy
Austria,AT,2021-W14,national,AT,Austria,17616,2067620,8901064,23228.90836,0.85199408,TESSy
Austria,AT,2021-W15,national,AT,Austria,16822,2165967,8901064,24333.79875,0.776650798,TESSy
Austria,AT,2021-W16,national,AT,Austria,15048,2063585,8901064,23183.5767,0.729216388,TESSy
Austria,AT,2021-W17,national,AT,Austria,12537,1951838,8901064,21928.14252,0.642317651,TESSy
Austria,AT,2021-W18,national,AT,Austria,9021,4889378,8901064,54930.26452,0.184501996,TESSy
Austria,AT,2021-W19,national,AT,Austria,5736,4060894,8901064,45622.56827,0.141249685,TESSy
Austria,AT,2021-W20,national,AT,Austria,4156,5607426,8901064,62997.25516,0.074116003,TESSy
Austria,AT,2021-W21,national,AT,Austria,3160,3668103,8901064,41209.71381,0.086148072,TESSy
Austria,AT,2021-W22,national,AT,Austria,2424,4859495,8901064,54594.54061,0.049881726,TESSy
Austria,AT,2021-W23,national,AT,Austria,1685,5649558,8901064,63470.59183,0.029825342,TESSy
Austria,AT,2021-W24,national,AT,Austria,1002,5665559,8901064,63650.35686,0.01768581,TESSy
Austria,AT,2021-W25,national,AT,Austria,679,5452121,8901064,61252.46375,0.012453869,TESSy
Austria,AT,2021-W26,national,AT,Austria,633,4807705,8901064,54012.70005,0.013166365,TESSy
Austria,AT,2021-W27,national,AT,Austria,1093,4072081,8901064,45748.24987,0.026841313,TESSy
Austria,AT,2021-W28,national,AT,Austria,2193,3403230,8901064,38233.96843,0.064438783,TESSy
Austria,AT,2021-W29,national,AT,Austria,2533,2807249,8901064,31538.35317,0.090230685,TESSy
Austria,AT,2021-W30,national,AT,Austria,3251,3220784,8901064,36184.25842,0.100938157,TESSy
Austria,AT,2021-W31,national,AT,Austria,3667,2714307,8901064,30494.18586,0.135098941,TESSy
Austria,AT,2020-W50,subnational,AT11,Burgenland,421,3723,293433,1268.773451,11.30808488,TESSy
Austria,AT,2020-W51,subnational,AT11,Burgenland,362,3487,293433,1188.346232,10.38141669,TESSy
Austria,AT,2020-W52,subnational,AT11,Burgenland,324,3334,293433,1136.204858,9.718056389,TESSy
Austria,AT,2020-W53,subnational,AT11,Burgenland,425,3900,293433,1329.093865,10.8974359,TESSy
Austria,AT,2021-W01,subnational,AT11,Burgenland,410,3383,293433,1152.903729,12.11942063,TESSy
Austria,AT,2021-W02,subnational,AT11,Burgenland,332,13416,293433,4572.082895,2.474657126,TESSy
Austria,AT,2021-W03,subnational,AT11,Burgenland,308,74843,293433,25505.99285,0.411528132,TESSy
Austria,AT,2021-W04,subnational,AT11,Burgenland,269,28355,293433,9663.193983,0.948686299,TESSy
Austria,AT,2021-W05,subnational,AT11,Burgenland,284,41235,293433,14052.61167,0.688735298,TESSy
Austria,AT,2021-W06,subnational,AT11,Burgenland,324,60129,293433,20491.56025,0.538841491,TESSy
Austria,AT,2021-W07,subnational,AT11,Burgenland,418,73605,293433,25084.09075,0.567896203,TESSy
Austria,AT,2021-W08,subnational,AT11,Burgenland,527,71927,293433,24512.23959,0.732687308,TESSy
Austria,AT,2021-W09,subnational,AT11,Burgenland,636,67147,293433,22883.24762,0.9471756,TESSy
Austria,AT,2021-W10,subnational,AT11,Burgenland,739,72432,293433,24684.34021,1.020267285,TESSy
Austria,AT,2021-W11,subnational,AT11,Burgenland,722,70879,293433,24155.08821,1.018637396,TESSy
Austria,AT,2021-W12,subnational,AT11,Burgenland,860,85688,293433,29201.89617,1.003641117,TESSy
Austria,AT,2021-W14,subnational,AT11,Burgenland,540,75529,293433,25739.77705,0.714957169,TESSy
Austria,AT,2021-W15,subnational,AT11,Burgenland,365,82808,293433,28220.41147,0.440778669,TESSy
Austria,AT,2021-W16,subnational,AT11,Burgenland,330,92054,293433,31371.38631,0.358485237,TESSy
Austria,AT,2021-W17,subnational,AT11,Burgenland,247,88162,293433,30045.01879,0.280166058,TESSy
Austria,AT,2021-W18,subnational,AT11,Burgenland,152,201287,293433,68597.2607,0.075514067,TESSy
Austria,AT,2021-W19,subnational,AT11,Burgenland,94,165872,293433,56528.06603,0.056670204,TESSy
Austria,AT,2021-W20,subnational,AT11,Burgenland,83,237326,293433,80879.11039,0.034972991,TESSy
Austria,AT,2021-W21,subnational,AT11,Burgenland,64,154256,293433,52569.41108,0.041489472,TESSy
Austria,AT,2021-W22,subnational,AT11,Burgenland,30,176926,293433,60295.19516,0.016956242,TESSy
Austria,AT,2021-W23,subnational,AT11,Burgenland,32,217977,293433,74285.10086,0.014680448,TESSy
Austria,AT,2021-W24,subnational,AT11,Burgenland,34,198513,293433,67651.90009,0.017127342,TESSy
Austria,AT,2021-W25,subnational,AT11,Burgenland,32,180286,293433,61440.26064,0.017749576,TESSy
Austria,AT,2021-W26,subnational,AT11,Burgenland,27,178673,293433,60890.56105,0.015111405,TESSy
Austria,AT,2021-W27,subnational,AT11,Burgenland,24,126039,293433,42953.24657,0.019041725,TESSy
Austria,AT,2021-W28,subnational,AT11,Burgenland,24,118628,293433,40427.62743,0.020231311,TESSy
Austria,AT,2021-W29,subnational,AT11,Burgenland,37,97179,293433,33117.95197,0.03807407,TESSy
Austria,AT,2021-W30,subnational,AT11,Burgenland,62,107866,293433,36760.00995,0.057478724,TESSy
Austria,AT,2021-W31,subnational,AT11,Burgenland,49,75771,293433,25822.24903,0.064668541,TESSy
Austria,AT,2020-W50,subnational,AT12,Niederösterreich,3052,37411,1677542,2230.108099,8.158028387,TESSy
Austria,AT,2020-W51,subnational,AT12,Niederösterreich,2578,40996,1677542,2443.813627,6.288418382,TESSy
Austria,AT,2020-W52,subnational,AT12,Niederösterreich,2267,35963,1677542,2143.791333,6.303701026,TESSy
Austria,AT,2020-W53,subnational,AT12,Niederösterreich,2564,35297,1677542,2104.090389,7.264073434,TESSy
Austria,AT,2021-W01,subnational,AT12,Niederösterreich,2527,43217,1677542,2576.209716,5.847236041,TESSy
Austria,AT,2021-W02,subnational,AT12,Niederösterreich,2026,97152,1677542,5791.330411,2.085391963,TESSy
Austria,AT,2021-W03,subnational,AT12,Niederösterreich,1858,587473,1677542,35019.86836,0.316269854,TESSy
Austria,AT,2021-W04,subnational,AT12,Niederösterreich,1705,54758,1677542,3264.180569,3.113700281,TESSy
Austria,AT,2021-W05,subnational,AT12,Niederösterreich,1847,258282,1677542,15396.45505,0.715109841,TESSy
Austria,AT,2021-W06,subnational,AT12,Niederösterreich,1961,318684,1677542,18997.08025,0.615343098,TESSy
Austria,AT,2021-W07,subnational,AT12,Niederösterreich,2669,326192,1677542,19444.63984,0.818229754,TESSy
Austria,AT,2021-W08,subnational,AT12,Niederösterreich,3325,322101,1677542,19200.77113,1.032284904,TESSy
Austria,AT,2021-W09,subnational,AT12,Niederösterreich,3624,365049,1677542,21760.94548,0.99274344,TESSy
Austria,AT,2021-W10,subnational,AT12,Niederösterreich,3845,401382,1677542,23926.79289,0.957940316,TESSy
Austria,AT,2021-W11,subnational,AT12,Niederösterreich,4680,450719,1677542,26867.82209,1.038340962,TESSy
Austria,AT,2021-W12,subnational,AT12,Niederösterreich,4668,506134,1677542,30171.1671,0.922285403,TESSy
Austria,AT,2021-W14,subnational,AT12,Niederösterreich,3201,483102,1677542,28798.20595,0.662592993,TESSy
Austria,AT,2021-W15,subnational,AT12,Niederösterreich,2687,500100,1677542,29811.47417,0.537292541,TESSy
Austria,AT,2021-W16,subnational,AT12,Niederösterreich,2016,443842,1677542,26457.87706,0.454215689,TESSy
Austria,AT,2021-W17,subnational,AT12,Niederösterreich,1671,352619,1677542,21019.98042,0.473882576,TESSy
Austria,AT,2021-W18,subnational,AT12,Niederösterreich,1135,917015,1677542,54664.20513,0.123771149,TESSy
Austria,AT,2021-W19,subnational,AT12,Niederösterreich,777,730309,1677542,43534.46888,0.106393321,TESSy
Austria,AT,2021-W20,subnational,AT12,Niederösterreich,628,1034421,1677542,61662.89726,0.060710291,TESSy
Austria,AT,2021-W21,subnational,AT12,Niederösterreich,583,587413,1677542,35016.29169,0.09924874,TESSy
Austria,AT,2021-W22,subnational,AT12,Niederösterreich,398,559875,1677542,33374.72326,0.071087296,TESSy
Austria,AT,2021-W23,subnational,AT12,Niederösterreich,293,817513,1677542,48732.78881,0.035840409,TESSy
Austria,AT,2021-W24,subnational,AT12,Niederösterreich,163,1051554,1677542,62684.21297,0.015500868,TESSy
Austria,AT,2021-W25,subnational,AT12,Niederösterreich,113,974045,1677542,58063.82195,0.011601107,TESSy
Austria,AT,2021-W26,subnational,AT12,Niederösterreich,105,899042,1677542,53592.81616,0.011679098,TESSy
Austria,AT,2021-W27,subnational,AT12,Niederösterreich,135,597211,1677542,35600.36053,0.022605076,TESSy
Austria,AT,2021-W28,subnational,AT12,Niederösterreich,270,528650,1677542,31513.36896,0.051073489,TESSy
Austria,AT,2021-W29,subnational,AT12,Niederösterreich,277,450797,1677542,26872.47175,0.061446727,TESSy
Austria,AT,2021-W30,subnational,AT12,Niederösterreich,455,490730,1677542,29252.91885,0.09271901,TESSy
Austria,AT,2021-W31,subnational,AT12,Niederösterreich,494,403204,1677542,24035.40418,0.122518626,TESSy
Austria,AT,2020-W50,subnational,AT13,Wien,3214,55241,1897491,2911.265455,5.818142322,TESSy
Austria,AT,2020-W51,subnational,AT13,Wien,2398,68996,1897491,3636.170079,3.475563801,TESSy
Austria,AT,2020-W52,subnational,AT13,Wien,2209,62050,1897491,3270.107737,3.560032232,TESSy
Austria,AT,2020-W53,subnational,AT13,Wien,2235,23023,1897491,1213.339088,9.707683621,TESSy
Austria,AT,2021-W01,subnational,AT13,Wien,2438,29669,1897491,1563.591079,8.217331221,TESSy
Austria,AT,2021-W02,subnational,AT13,Wien,2030,177703,1897491,9365.156409,1.142355503,TESSy
Austria,AT,2021-W03,subnational,AT13,Wien,1812,120179,1897491,6333.574178,1.507750938,TESSy
Austria,AT,2021-W04,subnational,AT13,Wien,1853,145020,1897491,7642.723997,1.277754792,TESSy
Austria,AT,2021-W05,subnational,AT13,Wien,1698,210918,1897491,11115.62584,0.8050522,TESSy
Austria,AT,2021-W06,subnational,AT13,Wien,2057,309630,1897491,16317.86396,0.664341311,TESSy
Austria,AT,2021-W07,subnational,AT13,Wien,2580,307974,1897491,16230.59082,0.837733055,TESSy
Austria,AT,2021-W08,subnational,AT13,Wien,3457,312457,1897491,16466.85017,1.10639224,TESSy
Austria,AT,2021-W09,subnational,AT13,Wien,4108,332156,1897491,17505.01056,1.236768266,TESSy
